title,content
1개 답변,신사 30대 초반/남 라미네이트안녕하세요 치아 라미네이트를 고민 중인 사람입니다.최근에 치아 모양이랑 색상이 신경 쓰여서 상담을 받아봤습니다.병원에서는 라미네이트를 하면 금방 예뻐진다고 하더라고요.하지만 인터넷을 보니까 삭제량이나 부작용 이야기도 있어서 고민입니다.특히 한번 하면 되돌릴 수 없다는 글을 보고 걱정이 됩니다.치아를 많이 깎아야 하는지도 궁금합니다.또 라미네이트가 깨지거나 떨어질 수도 있는지도 알고 싶습니다.유지 기간은 보통 얼마나 가는지도 궁금합니다.실제로 해보신 분들이 만족하는지도 알고 싶습니다.치과 관계자분이나 경험 있으신 분 답변 부탁드립니다.
1개 답변,홍대 30대 초반/남 여드름흉터사춘기때 여드름이 엄청 많이 났었는데이게 시간 지나면서 여드름났던 곳이 좀 패이고 그러더라고요그래서 패인 여드름 흉터들이 남아 있어서피부가 울퉁불퉁해 보이는게 고민이 됩니다흉터 때문에 피부결이 좋아보이지 않아서 치료를 알아보고 있는데검색해보니까 여드름 흉터는 레이저로도 하고새살침으로도 하고 필러 같은 방법도 있다고 하더라고요괜히 안맞는 치료를 했다가 더 심해지고 그러면 힘들거 같아서 뭐가 더 좋을까요
1개 답변,노원 50대 초반/남 공황장애공황장애 진단을 받고 치료를 고민 중입니다.나중에 약을 끊었을 때 다시 증상이 나타나지는 않을지 걱정인데치료 방법이 어떻게 되나요? 확실하게 뿌리 뽑고 싶어요.
2개 답변,"질성형수술을 고민하고 있습니다.아이를 낳고 지내면서 점점 부부관계가 멀어지는 것만 같아서 문제점을 해결해 보려고 합니다. 질성형 하면 확실히 괜찮다고 하는데 직접적인 질성형 후기나, 질성형 관련해서 전문가님의 답변을 듣고 싶어요"
11개 답변,질축소수술 고민..이라 올려요 사실 질축소수술을 생각하니 겁이 나기도 하는데요실금 증세가 날이 갈수록 심해지는 것 같아서해야하나 고민되네요수술 말고도 다른 케겔운동 방법이나 수술 아닌걸로 좋아질수는 없을까요?왠만하면 수술은 안하고 싶은데방법을 모르겠네요 ㅠ
1개 답변,"강남 50대 초반/남 무릎관절무릎 퇴행성 관절염으로 오랜 기간 치료를 이어오고 있습니다. 초기에는 약물치료나 주사로 통증이 어느 정도 완화됐지만, 최근 검사에서는 관절 손상이 많이 진행되어 수술을 고려해야 할 수도 있다는 설명을 들었습니다. 가능하면 수술은 늦추고 싶었지만, 요즘은 걷거나 계단을 오르내릴 때 불편함과 통증이 점점 심해지고 있어 고민이 큽니다. 최근에 무수혈로 진행하는 인공관절 수술이 있다는 내용을 접하게 되었는데, 일반적인 수술과 비교했을 때 수술 방법이나 출혈 정도, 회복 과정에서 어떤 차이가 있는지 궁금합니다."
1개 답변,"신논현 30대 중반/여 복부지방흡입안녕하세요. 뱃살 때문에 고민이 많아서 복부지방흡입을 알아보고 있습니다.운동을 해도 배는 잘 안 빠지고특히 옆구리랑 뒤쪽까지 살이 붙어 있어서 라인이 안 잡히네요.복부지방흡입 가격이 어느 정도인지,그리고 효과가 실제로 눈에 띄게 나타나는지 궁금합니다."
1개 답변,"서울 70대 후반/남 치매검사부모님이 요즘 기억력이 조금 떨어진 것 같아서 치매검사를 고민하고 있습니다. 아직 일상생활은 가능하지만 같은 질문을 반복하거나 물건을 자주 찾으시는 모습이 보여요. 이런 단계에서 검사를 받는 게 맞는지, 아니면 좀 더 지켜봐도 되는지 고민됩니다. 치매검사비용도 신경 쓰여서 쉽게 결정이 안 되네요. 너무 이른 검사인지, 아니면 지금이 적절한 시기인지 경험 있으신 분들 의견 부탁드려요~!"
1개 답변,강남구 30대 초반/여 강박증제가 정리를 증상으로 하는 강박증을 겪고 있는데최근 증상이 더 안 좋아져서요.저도 문제이지만 남편이 너무 힘들어해서치료를 고민 중인데 강박증은 어떻게 치료하나요?
1개 답변,"서초 50대 후반/여 안면거상술팔자주름, 입꼬리 처짐, 턱선 무너짐까지 한꺼번에 고민입니다.안면거상이 처진 방향 그대로 올려줘서 여러 문제를 동시에 개선할 수 있다고 들었는데정말 한 가지 수술로 전체적인 변화가 가능한가요?특히 마리오넷주름 같은 경우는 다른 시술보다 확실한 효과가 있는지도 알고 싶습니다."
5개 답변,"안녕하세요. 곧 시력교정술을 앞두고 있는 30대 중반 남자인데요 스마일라식(프로)와 라섹수술 중 무엇을 선택하면 좋을지 너무 고민되는데어떻게 하면 좋을까요? 왼쪽눈에 난시가 살짝 있다고 해, 라식을 하게 된다면 스마일라식프로로 할 생각입니다.참고로 활동적인운동을 좋아하는편이에요..(풋살, 라이딩, 스노우보드, 헬스 등)사실 이때까지 안경을 쓰다가 수술을 고민하게 된 것도 최근에 더 활동적인 운동을 하고 싶어 입니다.수술 전 검사 결과는 오른쪽/왼쪽 기준으로근시/원시 : -5.00  /-3.75난시 : -0.25? / -1.25난시축 : 40 ? / 170각막곡률 : 42.75 43.50 / 42.50 43.50각막두께 577 584 / 571 594동공크기 6.81 / 6.26난시와 난시축 검사결과는 적어주신걸 그대로 적어봤는데 글씨가 좀 알기 어렵네요 다를 수 있습니다.그치만 검사결과는 수술에 큰 문제는 없고 수술도 모든 수술이 가능하다고 하셨어요.제가 제일 중요하게 생각하는것은 비용이나 회복기간 이런것보다 결국 회복이 되었을 때 가장 제 눈에 부작용 없이 좋은 수술이 뭘까하는겁니다.우선 연휴껴서 수술일정을 잡아 일주일정도는 회사 안나갈 수 있습니다. 당연히 정답은 없겠지만.. 다른곳도 아니고 눈수술이라 걱정이 많이 되네요.. 선생님들의 많은 참견 부탁드려요"
1개 답변,"강동구 40대 초반/남 비염코수술요즘 코막힘이 너무 심해서 진짜 숨 쉬는 것 자체가 스트레스예요 약도 먹어보고 스프레이도 써봤는데 그때뿐이라 이제는 비염코수술까지 고민하고 있습니다.처음에는 그냥 비염이 좀 심한가 보다 했는데, 밤에 누우면 코가 더 막혀서 잠도 제대로 못 자고 입으로 숨 쉬게 되니까 목도 마르고 아침마다 머리까지 멍해요. 이 정도면 진짜 비염코수술을 생각해야 하는 건가 싶어요.검색해보니까 비염코수술도 종류가 여러 개 있는 것 같던데 뭐가 뭔지도 모르겠고, 어떤 사람은 비염코수술 하고 엄청 편해졌다고 하고 또 어떤 사람은 다시 재발했다고 해서 더 헷갈립니다."
1개 답변,문래동 20대 후반/여 강박장애정돈을 증상으로 하는 강박장애를 겪고 있습니다. 치료까지 받을 생각은 없었는데 최근 증상이 악화돼서요.치료를 고민 중인데 강박장애는 어떻게 치료하나요?
1개 답변,울산 30대 초반/남 아토피아토피로 피부과를 몇 년째 다니고 있는데 슬슬 한계를 느끼고 있습니다. 연고랑 먹는 약을 쓰면 그때그때 가라앉기는 하는데 끊으면 또 올라오는 게 반복이라 이게 맞는 건지 모르겠습니다. 아토피한의원을 고민하고 있는데 치료 경과가 어떤지 궁금합니다.
1개 답변,"재송동 80대 중반/남 임플란트치과에서 틀니랑 임플란트 중 고민 중입니다.제가 할 건 아니고, 어머니가 할 거라 더 신중하게 결정하려고 합니다.현재 상태는 어금니 몇 개 빠진 상태고, 나이는 80세입니다.치과에서는 틀니도 추천했는데 임플란트도 좋다길래 고민 중입니다.씹는 느낌이나 일상생활에서 불편함 차이가어느 정도인지 궁금합니다.특히 식사할 때 차이가 많이 나는지도 알려주세요."
1개 답변,"오산 20대 후반/여 라미네이트 치아미백안녕하세요. 요즘 치아 관리를 시작했는데라미네이트와 치아미백 중 무엇을 해야 할지 고민하고 있습니다!치아 색도 좀 노란 편이고 앞니가 살짝 삐뚤한데라미네이트로 하면 색이랑 모양 다 개선되는 거 맞나요?우선 괜찮은 오산 라미네이트, 치아미백 치과 추천해 주시면 상담 받아보려구요!제가 직장이 서울 이라 두 지역 모두 고려하고 있어요"
4개 답변,현재 고1이고 가슴이 작아서 고민입니다..성인되면 수술이나 지방이식을 하고싶은데 크게는 안하고 풀B-C 정도로 하고싶은데 촉감이 많이 티날까요?? 엄청 크게하는 것도 아닌데 만지면 수술했구나하고 아나요? 지방이식은 수술하는 것보단 자연스럽겠죠? 촉감이나 움직임이요!가슴 커지고 싶은데 자연스럽고 티안날수만 있다면 더 작게 수술해도 상관없어요ㅠㅠ
5개 답변,"제가 현재 고2로 올라가는 학생입니다. 고1일때 공부를 안해서 내신은 망한 상태입니다. 제가 현재 생각중인것은 지방직 9급 공무원 시험을 지금부터라도 준비를 하여 못해도 20살 초에는 공무원 시험에 합격하는 것입니다. 하지만 여러가지 영상을 보면서 기초적인 지식을 보던중 9급과 7급을 병행하여 공부를 하는 방법도 있다고 하는 것입니다. 2027년도에 개정되는 시험 과목은 지방직 9급 : 국어, 영어, 한국사 + 전공과목 2개  "" 7급 : psat 시험 + 전공과목 4개 + ( 한능검 + 토익? ) 으로 알고있습니다.여기서 저는 기초적인 지식이 없는 제가 9급 공무원만 준비하는것이 맞는지 아니면 2년이라는 시간이 있으니 7급 공무원 시험도 준비하여 6월달에 시험을 보고 7급시험을 10월이나 11월달에 보는것이 맞는지 혹은 좋은 선택일지가 고민이 됩니다. 아직 공무원 시험준비는 시작을 하지않은 상태이고 저는 지방직 일반행정 계열은 선호하는 상태입니다. 그리고 한능검과 토익은 미리 고등학생일때 한능검 급수와 토익 점수를 얻으면 나중에 7급 공무원 시험에서는 psat과 전공과목만 공부하면 되는건지도 궁급합니다.저에게 위와 같은 고민의 해결방법과 추천하는 문제집이 있으면 추천좀 해주세요..."
4개 답변,"출산한지 1년 정도 넘은 아이엄마입니다. 하나 더 낳자고 주변에서 그러지만 저는 더이상 아이계획은 없습니다. 몸이 약하기는 하고, 아이 가질 때 너무 힘들어서 유산도 있었고, 시험관 시술도 해보고, 몇년 간 고생해서 더는 자신도 없고, 하나낳아서 잘 기르자 주의입니다. 그래도 부부관계를 소홀히 할 만큼의 신체는 아니기에 뭔가 민망하지만 질성형수술을 생각하고 있습니다. 출산 한지 1년도 넘었고, 신체도 안정화가 되었으니 이제 해도 되겠죠? 워낙에 민감한 주제라 남들한테 말하기도 뭐하고 질성형수술 했다고 좋다고 하는 사람들도 주변에서 찾기도 어렵습니다. 질성형수술 고민상담을 의사분께 드립니다. 질성형수술을 하고 관리는 어떻게 하는지 부부관계는 언제부터 할 수 있는지 궁금합니다."
4개 답변,학업 스트레스나 개인적인 성격 고민 상담같은건 어디로 가서 상담 받아야될까요
1개 답변,서울 강남 20대 중반/여 치아교정종류어릴때부터 가지런한 치아를 갖고싶어서크면 꼭 치아교정해야지 하고 있었는데 여러 이유로 치료는 못하고 계속 고민만하다가 이제서야 여유가 좀 생겨서 하려고 하는데요철사교정은 진짜 아프고 티도 많이 나는걸로 알아서 요즘 유행한다는 투명교정으로 해보고 싶은데 이거 해도 괜찮을까요?검색하면 하신분들도 많긴하지만.. 솔직히 아직은 철사를 더 많이하니까괜히 제가 다른거 선택했다가 후회할까봐서요투명교정으로도 효과 확실히 나타난다고 하면 이걸로 하게요
1개 답변,"광명시청 30대 후반/여 하지정맥류몇 년 전부터 종아리 쪽 혈관이 울퉁불퉁하게 튀어나와 있었는데, 처음에는 미용적인 문제라고만 생각하고 대수롭지 않게 넘겼습니다. 그런데 최근 들어 다리가 자주 붓고, 저녁이 되면 묵직하고 당기는 느낌이 심해졌습니다. 오래 서 있거나 앉아 있으면 통증도 있고, 밤에 종아리에 쥐가 나는 경우도 있습니다.하지정맥류같은데 하지정맥류수술방법이 여러 가지라서 고민이 됩니다. 각각 차이가 무엇인지 잘 모르겠습니다. 저는 직장인이라 회복 기간도 중요하고, 재발 가능성도 걱정이 됩니다. 또 수술을 꼭 해야 하는지, 약이나 압박스타킹으로 관리가 가능한지도 궁금합니다."
3개 답변,안녕하세요 저는 현재 시골 학교에 재학중인 중3 학생입니다주변에 논 밖에 없는 그런 시골은 아니고요 제가 지금 학교에서 중상위권 정도이고 문과 과목은 성적이 A~B 입니다 원래 외고 진학에 대해서는 고민은 안 했었는데 오늘 갑자기 부모님께서 장난으로 외고 얘기를 하셨는데 지금 갑자기 고민됩니다 이 성적으로 외고가면 많이 힘들까요? 외고 지원한다면 전북외고 지원하고 싶습니다 그리고 외고 가면 많이 후회하나요?
1개 답변,관아구 50대 중반/남 고지혈증요즘 콜레스테롤 때문에 고민이 많이됩니다.회사 동료가 콜레스타 영양제 얘기를 했는데 이게 좋은거에요?
1개 답변,"코엑스 30대 후반/남 정관수술이제 아이 둘 키우며 가족 계획은 끝났는데, 매번 피임하는 게 번거로워 정관수술을 고민하고 있습니다. 그런데 주변에서 수술할 때 엄청 아프다는 말도 있고, 무엇보다 수술 후에 정력이 떨어진다거나 성감이 예전 같지 않다는 소문이 있어서 걱정됩니다. 진짜 통증이 심한지, 그리고 몸에 변화가 생기는 건 아닌지 전문의의 솔직한 답변 부탁드립니다."
1개 답변,"산본 20대 후반/여 군포요즘 얼굴이 붉게 뒤집어지고 좁쌀 같은 트러블이 올라오면서 피부가 예민해졌습니다.특히 건조함과 수분 부족이 피부 상태를 악화시키는 것 같아 고민입니다.얼굴 뒤집어짐과 수분 부족을 개선할 수 있는 방법과 관리,그리고 군포 산본 지역에서 한의원 상담을 받아볼 수 있는 방법이 궁금합니다."
1개 답변,"서초동 20대 후반/여 리투오피부톤이 칙칙해 보이는 편이라 리투오 시술을 알아보고 있습니다.홈케어만으로는 한계가 있는 것 같아서 시술을 고민하게 됐어요.리투오가 피부결이나 톤 개선에 도움이 되는 편인지 궁금하고, 효과가 금방 사라지지는 않는지도 알고 싶어요.리투오 시술을 할지 말지 고민 중인데 실제로 만족도가 어떤 편인지 궁금합니다."
1개 답변,"전북 50대 초반/여 대상포진　주변에서 대상포진을 겪는 사람이 늘어서 괜히 겁이 납니다.　대상포진 예방접종을 맞아야 하는지 고민입니다, 아직 한 번도 앓은 적은 없어요.　스트레스가 많고 피곤하면 몸이 바로 무너지는 편이라 더 신경이 쓰입니다.　접종을 생각할 때 어떤 기준으로 결정하면 좋을지 궁금합니다."
1개 답변,부산 30대 중반/여 부산모티바가슴성형모티바 가슴성형을 고민 중인데 결정이 쉽지 않습니다 부산에서 수술하신 분들 어떤 계기로 선택하게 되었는지 궁금합니다 수술 전 가장 고민했던 부분과 실제 수술 후 느낀 점 차이도 알고 싶습니다 결정에 도움이 될 현실적인 후기 부탁드립니다
1개 답변,오목교역 30대 초반/남 게임중독업무 시간에도 계속 게임이 생각이 나서일에 집중을 못 하고 주말에도 하루 종일 게임을 합니다.처음에는 단순히 취미였는데이제는 중독이 된 거 같아서 고민이 됩니다.이 경우 치료를 받을 수 있나요?
1개 답변,강남 40대 중반/여 허리디스크허리디스크로 다리가 너무 저려서 신경성형술 고민 중이에요 혹시 부작용이나 디스크가 더 심해지진 않겠죠?
1개 답변,"강남 신사 30대 중반/여 전신지방흡입제가 몸 전체적으로 살이 많은 편이라 식단이나 운동만으로는 한계가 있는거 같아서 전신지방흡입을 진지하게 고민중이거든요특정 부위만 고민인 게 아니라 팔, 복부, 허벅지 전체적으로 체형 교정이 필요한 상태라 전신을 생각하고 있는데요아무래도 범위가 넓다 보니 비용 부담이 가장 걱정되서요 전신지방흡입 가격은 보통 어느 정도인가요?아! 글구 한 번에 모든 부위 수술이 가능한지도 궁금해요"
1개 답변,마산 30대 중반/여 우울증현재 우울증 치료 때문에 약을 복용중인데임신준비랑 같이 가려니 힘들더라구요.우울증 약을 바꾸고 싶은데 아이한테 또해가 될까봐 고민중입니다. 어떻게 해야 낫나요?
1개 답변,사당 50대 중반/여 고지혈증이번에 건강검진을 받았는데 나쁜 ldl 콜레스테롤 수치가 높게 나와서 고민돼요식단만으로는 관리가 어려울 것 같은데 콜레스타 영양제를 챙겨 먹으면 수치 낮추는 데 도움이 좀 될까요?
1개 답변,"인천 30대 후반/남 아토피어릴 때부터 심한 아토피는 아니었는데, 성인이 되고 나서부터 피부가 유난히 예민해졌습니다.화장품 성분이나 음식 때문인 줄 알았는데, 요즘은 이유 없이 피부가 간질거리거나 붉어질 때가 잦습니다.신기한 건 바쁠 때나 스트레스를 많이 받는 시기엔 더 심해진다는 점입니다.피부 상태가 안 좋으면 컨디션도 같이 떨어지고, 괜히 하루가 다 흐트러지는 느낌이 들어요.연고나 보습제로 그때그때 넘겨왔는데 이제는 단순히 바르는 치료 말고 아토피 치료 자체를 조금 다르게 접근해야 하나 고민이 됩니다."
1개 답변,일산 40대 중반/여 다이어트한약다이어트가 시급한 사람입니다.. 1년 동안 계속 살이 찌더니 79키로 정도 나가네요..20키로 이상은 빼야해서 다이어트한약을 먹을지 비만 주사를 맞을지 고민입니다..비만주사가 식욕억제가 정말 잘된다고해서 고민이 되는데 또 다른 부작용들을 보니 무섭네요.. 다이어트 한약은 상대적으로 부작용이 덜한거같은데 뭘 선택하는게 좋을까요?
1개 답변,"강남구 20대 중반/여 삐뚤어진코저는 어릴 때부터 코가 한쪽으로 휘어 있는 삐뚤어진코 때문에 고민이 많습니다. 최근에는 얼굴도 비대칭으로 보이는 것 같아서 교정을 고민하고 있는데요. 수술은 부담스러워서 가능한 피하고 싶습니다. 저처럼 삐뚤어진코가 있는 경우, 수술 없이 안면비대칭 교정만으로도 어느 정도 개선이 가능한지 궁금합니다."
5개 답변,엠자탈모인가요?
1개 답변,부산 30대 초반/남 인레이 크라운 고민인레이나 크라운 치료를 받은 치아도 다시 썩을 수 있나요?
4개 답변,소음순수술 알아보고 있습니다. 소음순색깔과 늘어짐 때문에 고민이 많이 있습니다. 찾아보니 병원선택이 중요하더라구요. 그리고 소음순수술 통증이나 회복기간 등이 병원마다 틀려서 고민인데요. 어떤 기준으로 소음순수술 선택을 해야 하는지 알려주시면 감사하겠습니다.
1개 답변,제가 어렵게 주변 사람들 도움 받아서 운동부에 들어 왔는데 근데 제 마음속에 미련이 있던 다른 학과가 자꾸 아른거려서 자퇴 하고 재수를 하려고 했는데 도장 관장님이 나의 이득을 위해서 같이 고민을 해주셨는데 일단 1년을 다니면서 편입을 준비해라 근데 제가 원하는 대학은 2년제 라서 차라리 자퇴를 하고 수시로 들어가고 싶다라고 생각 했는데 나를 위한 선택을 정하는데 고민 이에요  학기 초라서 제가 너무 빠른 결정을 하긴 했는데 확실히 운동부 라서 그런지 선배들이 너무 부조리가 많아서 적응이 어려운데 더 스트레스를 받을 바에 자퇴를 하고 재수를 준비 하고 싶은데 지금 자퇴를 하면 나중에 피해 받을 후배들한테 너무 미안해서 그리고 도와주긴 분들 믿음을 져버리는 거라서... 도와주신 분들 한테 너무 죄송해서 결정이 너무 어렵고 힘들고 사회생활 못 하는 것도 있고 내가 너무 나약하고 이런 제가 싫고 한심하고 하는데 제 3자가 보기에는 어떤가요?
3개 답변,다음주에 수학여행을 제주도로 가는데 반에 친구가 딱 한명 있는데요근데 그 친구랑도 엄청 친한건 아니에요 근데 방을 저희 둘이 쓰기로 했는데 제가 빠진다고 하면 그 친구는 딴 애들이랑 같은 방을 써야한대요 민폐 끼치는거 알아서 가야되나 싶다가도 어색하게 같은 방 쓰면서 기 다 빨릴것 같구 무엇보다도 이미 수학여행비 30만원을 지불한 상태예요….. 그리고 제가 안간다 해도 환불이 거의 안된다고 그래서요.. 어머니는 돈 신경쓰지 말고 너 행복이 우선이라도 하시긴 하는데 너무 고민돼요
1개 답변,범계 20대 후반/여 여드름한의원후기피부 안좋은채로 계속 이렇게 살았는데 이제는 근본적으로 치료하고 싶어서요치료받으면 좀나았다가 안받으면 다시 생겨서…!여드름한의원 후기 보고 고민중인데 여드름전문한의원에서는 어떻게 치료받게되나요?
12개 답변,같이 운동을하는 친한후배가 있습니다. 저는 취미로 운동을하지만 후배는 운동을업으로삼아서 하고있거든요문제는 언제부터인가 허리통증이 심하다고 했는데 갈수록 상태가안좋아지는 모양입니다.듣기로는 다리도 저리고 너무 아파서 병원까지 갔다왔다고 하는데허리디스크라고 합니다.치료는 받는데 수술까지는 아니고 시술정도 받고 추후에 나아지지 않으면수술을 한번 고려해봐야 할 것 같다고 말하는데같이 운동을하시는 주변 사람들은 허리디스크수술 받으면 선수생활하지 힘들다고합니다.그래서 지금 후배가 많이 고민을하고있는데허리디스크수술을 안받고 끝까지 버티면 나중에 더 심각해질까요?수술을 받아서라도 디스크 증상을 완화해야하는지 고민이 많네요제 문제는 아니지만 오랫동안 같이 운동해온 후배다보니 제일처럼 걱정이 됩니다.
1개 답변,제주 30대 중반/여 비만치료마른비만입니다. 겉으로는 별로 문제가 안 되어보이는데내장지방이 너무 많아서 비만치료를 받을지 고민 중이에요.받아보는 게 좋을까요?
1개 답변,서초구 40대 중반/여 혈관질환혈행개선오메가3 섭취 고민중이에요오메가스타 영양제가 혈액순환 쪽에도 도움이 되는 제품인지 궁금해요.
7개 답변,어렸을 때부터 영어에 노출시켜줘야 아이가 자연스럽게 언어에 익숙해질 수 있다고 생각했는데 아직 한글도 제대로 완벽히 못 뗀 상태에서 영어를 알려주는게 맞는지 고민이네요 뭔가 한글이랑 영어를 같이 배우는 것도 괜찮을 거 같은데 이래저래 고민이 많네요 해보신 분들 관련해서 팁좀 주세요~
4개 답변,미간이 좀 넓고 몽고주름이 있고눈 가로길이가 긴 편은 아닙니다그런데 누호가 보이는 눈이에요병원에선 앞트임 윗트임을 추천받았는데앞트임을 하면 미간이 적당해질 것 같으면서도 누호때문에 안 하는게 좋을까 고민됩니다뒷트임 밑트임은 안 하고 싶어요 공간도 없습니다자연유착 먼저 하고 트임은 나중에 하겠다 하고 나오긴 했는데쌍수랑 같이 한 번에 하는 것보다 비용이 더 들까봐 걱정되네요 나중에 트임하면 더 비싸게 받나요?
2개 답변,안면거상리프팅 계속 고민만 해요잘됐다는 사람들 보면 하고싶다가도혹시나 한번씩 부작용 보이면역시 무린가 싶어서 주저해요안면거상리프팅을 하고싶은 이유는주름이랑 턱밑에 살 목주름이고실리프팅은 5년전에 한번 해봤고효과를 보긴했으니금방 돌아오는것같아서이번엔 수술을 고민중이에요안면거상리프팅 이 고민 언제쯤 마무리지을수있으련지ㅠㅠ이고민 어떻게 끝낼수있을까요?아직 상담받거나 그런적도 없어요 혼자 곱민만ㅎ..ㅎ
1개 답변,"청주 30대 중반/남 공황장애공황장애를 겪은 이후 두통과 어지러움 증상이 계속돼 걱정입니다. 큰 발작은 줄었지만 머리가 띵하고 어지러운 느낌이 자주 반복됩니다. 병원 검사에서는 이상이 없다고 하는데 왜 이런 증상이 지속되는지, 어떻게 해야 좋아질 수 있는지 고민입니다."
